variant,date,asset,prediction,target,prediction_time,feature_available_at,fit_end,credibility_updated_at,label_end
pit_kol_credibility_gated,2021-03-31,000069.SZ,0.17933203448114626,-0.011784,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,000338.SZ,0.29453821777504696,-0.019233,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,000538.SZ,-0.04794994761045977,-0.021575,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,000651.SZ,0.09697211938512672,-0.013558,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,000725.SZ,0.056458288127017815,0.038271,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,000876.SZ,0.11199305507140411,-0.041504,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,000895.SZ,-0.016862134152266554,-0.037315,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,002027.SZ,-0.10319273249044454,0.034486,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,002127.SZ,0.24758002736814025,0.027232,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,002294.SZ,0.761229966095166,-0.05441,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,002340.SZ,-0.16530043797446764,0.017526,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,002460.SZ,0.03486149453551886,0.025462,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,002507.SZ,0.223267708552371,0.002619,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,002555.SZ,0.20990865811345186,0.028691,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,002647.SZ,0.6318165464682485,0.288889,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,0700.HK,-0.20274157208942778,0.005738,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,0981.HK,-0.21584730459768697,0.020243,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,1810.HK,0.07010397088110075,-0.031068,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,1918.HK,0.08230802468299722,-0.064468,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,300003.SZ,0.905597801663158,-0.022519,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,300014.SZ,0.32830519681384673,-0.02475,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,300059.SZ,-0.09698771149478569,0.030812,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,300142.SZ,0.04058128390015126,-0.016374,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,300146.SZ,0.12540347250910497,0.056838,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,300274.SZ,-0.0778329026481142,-0.0202,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,300750.SZ,-0.08013933299901707,-0.007201,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,300760.SZ,-0.163079763701991,0.035328,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,3333.HK,-0.31484448142279353,-0.043246,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,399001.SZ,-0.2025145821903491,0.015333,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600009.SS,0.3428680266226689,0.007082,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600016.SS,-0.028984830754344843,-0.021787,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600028.SS,0.02756588779964339,0.006933,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600031.SS,0.03898061644829919,0.006736,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600143.SS,0.12448934839400069,0.000921,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600340.SS,-0.0767386349739519,0.079618,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600352.SS,-0.20444015186540265,0.017262,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600362.SS,-0.16382052501156932,0.150993,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600519.SS,0.025500205986673893,0.030364,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600585.SS,-0.013351244096877778,-0.000779,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600660.SS,-0.11022279205111285,0.005208,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600690.SS,-0.02484420566740278,0.038165,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600702.SS,-0.2628810999408195,0.092776,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600703.SS,0.36715256903159776,0.064432,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,600893.SS,-0.05654982087468795,-0.00307,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,601225.SS,0.19836943284066288,0.01446,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,601318.SS,0.16916485255986033,-0.000889,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,601633.SS,0.21422222476607164,0.07733,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,601857.SS,0.11560610954862434,-0.009317,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,601888.SS,0.08237040663486403,0.020256,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,601919.SS,0.7787582980821124,0.183434,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,601933.SS,0.4431789248089938,-0.014712,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,6862.HK,0.9628485309482385,-0.096896,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,688981.SS,-0.3743813084678291,0.045655,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,AMZN,-0.0027292991589922583,0.066327,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,BILI,-0.1788604564240478,0.019522,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,GME,0.22108974998705164,-0.103045,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,LI,2.3420267740346494,-0.0708,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,NIO,-0.4411383385125903,-0.007183,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,TSLA,0.4648687950863913,0.02376,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-03-31,XPEV,1.5158835516803084,-0.029033,2021-03-31T15:30:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-03-31T15:00:00Z,2021-04-07T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000001.SS,-0.0006374159832860406,-0.004515,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000001.SZ,-0.0014736416311745492,-0.022039,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000002.SZ,0.0004378998174026144,-0.03252,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000063.SZ,-0.11703893218746282,-0.03675,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000069.SZ,0.1308729696300673,0.032487,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000100.SZ,0.048196126815640686,-0.004259,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000300.SS,-0.09317215334423541,-0.014761,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000333.SZ,0.04215589819008758,-0.058293,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000338.SZ,0.22832953700587172,-0.008891,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000538.SZ,-0.06296619174554492,-0.049988,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000651.SZ,0.15760983408403523,-0.017216,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000799.SZ,0.4762605525576768,0.083518,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000876.SZ,0.14526158916077384,-0.039155,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,000895.SZ,0.3241976353859608,-0.029809,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,002007.SZ,0.11344994069372545,0.039631,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,002024.SZ,0.5935296287220247,0.034582,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,002127.SZ,-0.1510033732344772,-0.002166,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,002157.SZ,-0.39980676764378587,0.018958,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,002223.SZ,0.31470930301161987,-0.008695,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,002294.SZ,0.4029552534766518,-0.059605,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,002340.SZ,-1.0571789582377118,-0.008089,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,002352.SZ,-0.0404464257208372,-0.109369,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,002555.SZ,-0.19776091551037667,-0.006293,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,002594.SZ,0.3680344791730337,-0.0139,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,002612.SZ,0.29558944284106803,-0.031304,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,002647.SZ,0.06473071887893653,0.054834,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,0700.HK,-0.04711799114634875,-0.070336,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,0981.HK,-0.19777787204493164,-0.015444,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,1024.HK,0.9282401103251645,-0.090526,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,1810.HK,0.25487863205169164,-0.058601,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,300003.SZ,0.621894465425312,-0.052112,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,300033.SZ,0.09114228755109584,-0.004084,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,300059.SZ,-0.09095079158918834,-0.018435,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,300144.SZ,0.0635333161364779,0.048416,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,300146.SZ,-0.05526492621797083,0.105523,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,300677.SZ,1.260505896318823,0.028805,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,300760.SZ,0.685983539999213,-0.01572,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,3333.HK,-0.22223256773355093,-0.020949,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600009.SS,0.5245198136993279,-0.015093,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600016.SS,-0.00463335121800201,-0.013988,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600028.SS,0.07448672954908254,0.020945,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600031.SS,-0.049422531617518826,-0.042981,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600048.SS,0.10967983343453369,-0.01131,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600309.SS,-0.1259406159954568,-0.007981,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600519.SS,0.025087458065255377,-0.011983,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600584.SS,0.37422369524272336,0.057321,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600585.SS,-0.2215806012920014,-0.014779,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600660.SS,0.31534811393886547,-0.058974,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600690.SS,0.17216275727748562,-0.010507,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600703.SS,-0.42557643651965227,-0.006087,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600763.SS,0.5363657262349514,0.016504,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600887.SS,-0.03393821360121542,-0.012409,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600893.SS,0.01339416457072225,-0.023482,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,600900.SS,-0.18954322879713972,-0.03606,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,601012.SS,-0.010102568504801126,-0.065277,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,601155.SS,1.2951521846237288,0.004418,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,601166.SS,-0.31164076255075013,-0.03448,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,601225.SS,-0.02826986845533497,0.018775,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
pit_kol_credibility_gated,2021-04-01,601318.SS,-0.14433764793400408,-0.025757,2021-04-01T15:30:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-01T15:00:00Z,2021-04-08T15:30:00Z
