Date,USD,JPY,GBP,CHF
2021-03-01,1.2053,128.63,0.86558,1.1014
2021-03-02,1.2028,128.58,0.86433,1.105
2021-03-03,1.2048,128.81,0.86351,1.1064
2021-03-04,1.2034,129.23,0.8627,1.1114
2021-03-05,1.1938,129.3,0.863,1.1066
2021-03-08,1.1866,128.9,0.85728,1.1087
2021-03-09,1.1894,129.5,0.85704,1.1071
2021-03-10,1.1892,129.12,0.85655,1.1069
2021-03-11,1.1969,129.82,0.8567,1.1066
2021-03-12,1.1933,130.14,0.85835,1.1094
2021-03-15,1.192,130.17,0.8567,1.1084
2021-03-16,1.1926,129.88,0.85945,1.1033
2021-03-17,1.1907,130.02,0.85668,1.1047
2021-03-18,1.1912,130.08,0.85575,1.1069
2021-03-19,1.1891,129.54,0.85763,1.1066
2021-03-22,1.1926,129.77,0.86233,1.1023
2021-03-23,1.1883,128.99,0.86198,1.1066
2021-03-24,1.1825,128.6,0.8625,1.1068
2021-03-25,1.1802,128.75,0.86068,1.1045
2021-03-26,1.1782,129.34,0.85503,1.109
2021-03-29,1.1784,129.19,0.8512,1.1075
2021-03-30,1.1741,129.48,0.85378,1.1057
2021-03-31,1.1725,129.91,0.85209,1.107
2021-04-01,1.1746,130.03,0.85195,1.1099
2021-04-06,1.1812,130.27,0.85358,1.107
2021-04-07,1.1884,130.56,0.86065,1.1044
2021-04-08,1.1873,129.71,0.8629,1.1021
2021-04-09,1.1888,130.42,0.86658,1.101
2021-04-12,1.1904,130.2,0.86518,1.0998
2021-04-13,1.1896,130.23,0.86698,1.1001
2021-04-14,1.1964,130.33,0.86918,1.1033
2021-04-15,1.197,130.14,0.86753,1.1046
2021-04-16,1.1986,130.37,0.86793,1.1011
2021-04-19,1.2035,130.09,0.86355,1.0998
2021-04-20,1.2051,130.64,0.86295,1.1029
2021-04-21,1.2007,129.8,0.8625,1.1026
2021-04-22,1.2046,130.3,0.86855,1.1035
2021-04-23,1.2066,129.98,0.86905,1.1038
2021-04-26,1.2085,130.54,0.86975,1.1067
2021-04-27,1.2088,130.88,0.86895,1.1038
2021-04-28,1.207,131.47,0.86988,1.1044
2021-04-29,1.2129,132.2,0.8691,1.102
2021-04-30,1.2082,131.62,0.86863,1.0998
2021-05-03,1.2044,131.9,0.86838,1.1016
2021-05-04,1.2021,131.26,0.8677,1.098
2021-05-05,1.2005,131.2,0.86274,1.0965
2021-05-06,1.206,131.69,0.86708,1.0953
2021-05-07,1.2059,131.76,0.8681,1.0963
2021-05-10,1.2169,132.31,0.86195,1.0939
2021-05-11,1.217,132.12,0.86013,1.0976
2021-05-12,1.2118,131.82,0.85798,1.0966
2021-05-13,1.2081,132.37,0.86063,1.096
2021-05-14,1.2123,132.49,0.86083,1.0952
2021-05-17,1.2143,132.6,0.86215,1.095
2021-05-18,1.2222,133.09,0.85998,1.0963
2021-05-19,1.2212,133.3,0.86233,1.1008
2021-05-20,1.2203,132.95,0.864,1.0991
2021-05-21,1.2188,132.61,0.8587,1.0951
2021-05-24,1.2212,132.97,0.86408,1.0957
2021-05-25,1.2264,133.49,0.86573,1.0977
2021-05-26,1.2229,133.16,0.8633,1.0958
2021-05-27,1.2198,133.42,0.86068,1.0967
2021-05-28,1.2142,133.65,0.85765,1.096
2021-05-31,1.2201,133.79,0.86013,1.0982
2021-06-01,1.2225,134.05,0.86285,1.0986
2021-06-02,1.2186,133.72,0.86125,1.0982
2021-06-03,1.2187,133.81,0.85955,1.0961
2021-06-04,1.2117,133.39,0.8569,1.0951
2021-06-07,1.2162,132.98,0.85825,1.0934
2021-06-08,1.2182,133.28,0.861,1.0914
2021-06-09,1.2195,133.38,0.86053,1.0913
2021-06-10,1.2174,133.35,0.86293,1.0909
2021-06-11,1.2125,132.88,0.8571,1.0883
2021-06-14,1.2112,132.95,0.85898,1.0889
2021-06-15,1.2108,133.28,0.8615,1.0899
2021-06-16,1.2124,133.19,0.8583,1.0896
2021-06-17,1.1937,132.09,0.85525,1.0925
2021-06-18,1.1898,131.12,0.85785,1.0941
2021-06-21,1.1891,130.91,0.8567,1.0954
2021-06-22,1.1894,131.5,0.8556,1.0943
2021-06-23,1.1951,132.44,0.85435,1.0963
2021-06-24,1.1936,132.2,0.85883,1.0967
2021-06-25,1.195,132.27,0.8595,1.0956
2021-06-28,1.191,132.13,0.8571,1.0969
2021-06-29,1.1888,131.54,0.85948,1.0965
2021-06-30,1.1884,131.43,0.85805,1.098
2021-07-01,1.1884,132.42,0.86033,1.0985
2021-07-02,1.1823,131.74,0.86003,1.0945
2021-07-05,1.1866,131.58,0.85665,1.0935
2021-07-06,1.1838,130.99,0.8545,1.093
2021-07-07,1.1831,130.86,0.855,1.0917
2021-07-08,1.1838,129.91,0.86133,1.0851
2021-07-09,1.1858,130.46,0.85758,1.0852
2021-07-12,1.1852,130.55,0.8557,1.0852
2021-07-13,1.1844,130.55,0.85518,1.0857
2021-07-14,1.1812,130.3,0.85158,1.084
2021-07-15,1.1809,129.93,0.85188,1.0828
2021-07-16,1.1802,130.03,0.85298,1.0853
2021-07-19,1.1766,128.96,0.85913,1.084
2021-07-20,1.1775,129.03,0.86545,1.0838
2021-07-21,1.1772,129.63,0.86363,1.0848
2021-07-22,1.1775,129.83,0.85563,1.0829
2021-07-23,1.1767,130.11,0.85543,1.0838
2021-07-26,1.1787,130.05,0.85468,1.0826
2021-07-27,1.181,129.98,0.85503,1.0806
2021-07-28,1.1807,129.97,0.85095,1.0802
2021-07-29,1.1873,130.41,0.8508,1.0788
2021-07-30,1.1891,130.39,0.8514,1.0771
2021-08-02,1.1886,130.17,0.85568,1.0761
2021-08-03,1.1885,129.7,0.85355,1.0735
2021-08-04,1.1861,129.31,0.85153,1.0729
2021-08-05,1.185,129.79,0.8506,1.0733
2021-08-06,1.1807,129.64,0.8484,1.0724
2021-08-09,1.1761,129.5,0.84745,1.0786
2021-08-10,1.1722,129.48,0.84568,1.0813
2021-08-11,1.1718,129.68,0.84698,1.0818
2021-08-12,1.1739,129.61,0.84743,1.0824
2021-08-13,1.1765,129.64,0.85093,1.0829
2021-08-16,1.1772,128.75,0.84873,1.0758
2021-08-17,1.1767,128.57,0.85323,1.0713
2021-08-18,1.1723,128.67,0.85183,1.0726
2021-08-19,1.1696,128.21,0.85523,1.0723
2021-08-20,1.1671,127.97,0.8575,1.0711
2021-08-23,1.1718,129.02,0.85635,1.0744
2021-08-24,1.174,128.74,0.85578,1.0711
2021-08-25,1.1736,129.0,0.8559,1.0739
2021-08-26,1.1767,129.6,0.85718,1.0789
2021-08-27,1.1761,129.59,0.85703,1.0796
2021-08-30,1.1801,129.66,0.85748,1.0798
2021-08-31,1.1834,129.95,0.85875,1.0799
2021-09-01,1.1817,130.35,0.85863,1.0845
2021-09-02,1.1846,130.31,0.85915,1.0848
2021-09-03,1.1872,130.54,0.8584,1.0863
2021-09-06,1.1864,130.34,0.8571,1.0869
2021-09-07,1.186,130.51,0.86115,1.0853
2021-09-08,1.1827,130.31,0.85873,1.0888
2021-09-09,1.1838,130.1,0.85555,1.0861
2021-09-10,1.1841,130.03,0.8526,1.0854
2021-09-13,1.178,129.62,0.8512,1.0873
2021-09-14,1.1814,130.08,0.8526,1.0887
2021-09-15,1.1824,129.11,0.8551,1.0845
2021-09-16,1.1763,128.67,0.85025,1.0886
2021-09-17,1.178,129.61,0.85363,1.0931
2021-09-20,1.1711,128.18,0.85705,1.0883
2021-09-21,1.1738,128.34,0.85855,1.0845
2021-09-22,1.1729,128.5,0.86,1.082
2021-09-23,1.1715,128.88,0.85495,1.0831
2021-09-24,1.1719,129.49,0.85703,1.083
2021-09-27,1.1698,129.74,0.8542,1.085
2021-09-28,1.1678,130.17,0.8595,1.084
2021-09-29,1.1654,129.89,0.86443,1.0829
2021-09-30,1.1579,129.67,0.86053,1.083
2021-10-01,1.16,128.97,0.85653,1.0791
2021-10-04,1.1636,129.21,0.8553,1.0768
2021-10-05,1.1602,128.99,0.85173,1.0752
2021-10-06,1.1542,128.52,0.8497,1.0715
2021-10-07,1.1562,128.78,0.85023,1.0712
2021-10-08,1.1569,129.32,0.8489,1.0734
2021-10-11,1.1574,130.7,0.84878,1.0722
2021-10-12,1.1555,131.06,0.84755,1.0729
2021-10-13,1.1562,131.3,0.84898,1.0722
2021-10-14,1.1602,131.65,0.84618,1.0686
2021-10-15,1.1602,132.65,0.84368,1.0729
2021-10-18,1.1604,132.46,0.84438,1.0712
2021-10-19,1.1655,133.12,0.84275,1.0716
2021-10-20,1.1623,132.78,0.84503,1.0739
2021-10-21,1.1637,132.85,0.8429,1.069
2021-10-22,1.163,132.43,0.8437,1.0668
2021-10-25,1.1603,131.88,0.8438,1.0666
2021-10-26,1.1618,132.47,0.84178,1.0684
2021-10-27,1.1617,132.0,0.8453,1.067
2021-10-28,1.1593,131.7,0.84373,1.0656
2021-10-29,1.1645,132.62,0.8449,1.0611
2021-11-01,1.1578,132.19,0.84575,1.0562
2021-11-02,1.1603,132.03,0.84955,1.0594
2021-11-03,1.1578,131.9,0.84823,1.0568
2021-11-04,1.1569,131.77,0.8535,1.0554
2021-11-05,1.1519,130.98,0.85545,1.0559
2021-11-08,1.1579,131.29,0.85478,1.0591
2021-11-09,1.1577,130.9,0.8538,1.0592
2021-11-10,1.1558,130.9,0.85548,1.0555
2021-11-11,1.146,130.59,0.85538,1.0561
2021-11-12,1.1448,130.5,0.85505,1.0568
2021-11-15,1.1444,130.32,0.85165,1.0533
2021-11-16,1.1368,129.89,0.84533,1.0528
2021-11-17,1.1316,129.78,0.8409,1.053
2021-11-18,1.1345,129.58,0.84173,1.0511
2021-11-19,1.1271,128.22,0.83928,1.0462
2021-11-22,1.1278,128.69,0.83923,1.0454
2021-11-23,1.1259,129.36,0.84185,1.0492
2021-11-24,1.1206,129.06,0.83935,1.0484
2021-11-25,1.1223,129.41,0.84295,1.048
2021-11-26,1.1291,128.82,0.8462,1.0446
2021-11-29,1.1276,128.21,0.84583,1.044
2021-11-30,1.1363,128.2,0.85173,1.043
2021-12-01,1.1314,128.27,0.85,1.0427
2021-12-02,1.1339,127.94,0.85135,1.0414
2021-12-03,1.1291,127.97,0.85048,1.0387
2021-12-06,1.1287,127.78,0.85128,1.0416
2021-12-07,1.1256,127.83,0.84933,1.0414
2021-12-08,1.1299,128.57,0.85603,1.0432
2021-12-09,1.1311,128.21,0.8574,1.0446
2021-12-10,1.1273,128.2,0.85355,1.0424
2021-12-13,1.1278,128.19,0.85158,1.0418
2021-12-14,1.1309,128.45,0.85345,1.0404
2021-12-15,1.1262,128.25,0.8498,1.0416
2021-12-16,1.1336,129.37,0.84835,1.0457
2021-12-17,1.133,128.28,0.85208,1.0409
2021-12-20,1.1273,127.98,0.85205,1.0408
2021-12-21,1.1295,128.44,0.8528,1.0417
2021-12-22,1.1301,129.08,0.849,1.0432
2021-12-23,1.131,129.39,0.84228,1.0413
2021-12-24,1.1317,129.45,0.84389,1.0402
2021-12-27,1.1312,129.79,0.8433,1.0396
2021-12-28,1.1331,130.16,0.84248,1.0381
2021-12-29,1.1303,129.97,0.84115,1.038
2021-12-30,1.1334,130.44,0.8393,1.0363
2021-12-31,1.1326,130.38,0.84028,1.0331
2022-01-03,1.1355,130.56,0.84135,1.0372
2022-01-04,1.1279,131.17,0.83618,1.0355
2022-01-05,1.1319,131.03,0.83546,1.0364
2022-01-06,1.1315,131.05,0.83593,1.0395
2022-01-07,1.1298,130.9,0.8343,1.0422
2022-01-10,1.1318,130.45,0.83398,1.0446
2022-01-11,1.1336,130.95,0.83475,1.0502
2022-01-12,1.137,131.19,0.83338,1.0486
2022-01-13,1.1463,130.98,0.83545,1.0453
2022-01-14,1.1447,130.17,0.83508,1.0429
2022-01-17,1.1403,130.64,0.83573,1.0429
2022-01-18,1.1367,130.39,0.83673,1.0414
2022-01-19,1.1345,129.86,0.83168,1.0383
2022-01-20,1.1338,129.53,0.83265,1.0382
2022-01-21,1.1348,129.14,0.83633,1.0353
2022-01-24,1.1304,128.62,0.83803,1.0308
2022-01-25,1.1268,128.49,0.83713,1.0364
2022-01-26,1.1277,128.86,0.83458,1.0386
2022-01-27,1.116,128.74,0.83368,1.0391
2022-01-28,1.1138,128.68,0.83178,1.0378
2022-01-31,1.1156,128.79,0.83153,1.0404
2022-02-01,1.126,129.12,0.83498,1.0374
2022-02-02,1.1323,129.37,0.83395,1.0399
2022-02-03,1.1286,129.63,0.83208,1.0407
2022-02-04,1.1464,131.72,0.84593,1.0567
2022-02-07,1.1447,131.59,0.84685,1.0571
2022-02-08,1.1408,131.68,0.84363,1.0545
2022-02-09,1.1435,132.04,0.84255,1.0555
2022-02-10,1.1439,132.42,0.84248,1.0571
2022-02-11,1.1417,132.24,0.83958,1.0557
2022-02-14,1.1316,130.6,0.8372,1.0472
2022-02-15,1.1345,131.18,0.83765,1.0483
2022-02-16,1.1372,131.56,0.8394,1.0516
2022-02-17,1.137,130.84,0.83493,1.0466
2022-02-18,1.1354,130.59,0.83425,1.0452
2022-02-21,1.1338,130.2,0.83298,1.0387
2022-02-22,1.1342,130.54,0.83685,1.0422
2022-02-23,1.1344,130.58,0.83463,1.0431
2022-02-24,1.1163,128.28,0.83463,1.032
2022-02-25,1.1216,129.64,0.8374,1.0398
2022-02-28,1.1199,129.31,0.8355,1.0336
2022-03-01,1.1162,128.15,0.8329,1.0247
2022-03-02,1.1106,128.08,0.83316,1.0216
2022-03-03,1.1076,128.18,0.82773,1.0192
2022-03-04,1.0929,126.17,0.82388,1.0056
2022-03-07,1.0895,125.55,0.82625,1.0069
2022-03-08,1.0892,126.03,0.83185,1.0111
2022-03-09,1.0993,127.31,0.8357,1.0198
2022-03-10,1.1084,128.54,0.84175,1.027
2022-03-11,1.099,128.46,0.8397,1.023
2022-03-14,1.096,129.3,0.83915,1.0249
2022-03-15,1.0991,129.67,0.84053,1.0322
2022-03-16,1.0994,130.05,0.83988,1.0336
2022-03-17,1.1051,131.27,0.84315,1.0385
2022-03-18,1.1008,131.4,0.83925,1.0314
2022-03-21,1.1038,131.57,0.83775,1.0278
2022-03-22,1.1024,132.96,0.83228,1.0275
2022-03-23,1.0985,132.65,0.8328,1.0269
2022-03-24,1.0978,133.71,0.83288,1.0225
2022-03-25,1.1002,134.07,0.8338,1.0207
2022-03-28,1.0966,135.93,0.83643,1.0257
2022-03-29,1.1085,136.66,0.8444,1.0362
2022-03-30,1.1126,135.47,0.84563,1.0309
2022-03-31,1.1101,135.17,0.84595,1.0267
2022-04-01,1.1052,135.35,0.84145,1.0217
2022-04-04,1.1005,135.08,0.8389,1.0203
2022-04-05,1.0969,134.76,0.8349,1.0141
2022-04-06,1.0923,135.3,0.83473,1.0187
2022-04-07,1.0916,135.32,0.8345,1.0185
2022-04-08,1.0861,134.87,0.83355,1.0155
2022-04-11,1.09,137.01,0.83693,1.018
2022-04-12,1.0861,136.29,0.83455,1.0131
2022-04-13,1.0826,136.26,0.8328,1.0116
2022-04-14,1.0878,136.32,0.82908,1.0189
2022-04-19,1.0803,138.4,0.82955,1.0208
2022-04-20,1.083,138.53,0.82965,1.0254
2022-04-21,1.0887,139.61,0.83523,1.0335
2022-04-22,1.0817,138.83,0.83925,1.0336
2022-04-25,1.0746,137.73,0.8433,1.0267
2022-04-26,1.0674,136.15,0.84135,1.0229
2022-04-27,1.0583,135.57,0.84215,1.0229
2022-04-28,1.0485,137.13,0.8435,1.0216
2022-04-29,1.054,137.01,0.83908,1.0229
2022-05-02,1.0524,136.63,0.8381,1.0253
2022-05-03,1.0556,137.06,0.8413,1.0272
2022-05-04,1.0531,136.84,0.84194,1.0324
2022-05-05,1.0568,137.18,0.8519,1.0355
2022-05-06,1.057,137.9,0.85625,1.0419
2022-05-09,1.0559,138.1,0.85235,1.0462
2022-05-10,1.0554,137.38,0.85595,1.0479
2022-05-11,1.0553,137.07,0.85393,1.0446
2022-05-12,1.0408,133.85,0.85293,1.0377
2022-05-13,1.0385,133.91,0.85115,1.0385
2022-05-16,1.0422,135.01,0.85045,1.0479
2022-05-17,1.0541,136.32,0.844,1.0457
2022-05-18,1.0523,135.76,0.8467,1.0486
2022-05-19,1.0525,134.46,0.84728,1.0265
2022-05-20,1.0577,135.34,0.8482,1.028
2022-05-23,1.0659,136.05,0.84783,1.031
2022-05-24,1.072,136.49,0.8575,1.0334
2022-05-25,1.0656,135.34,0.85295,1.0269
2022-05-26,1.0697,135.95,0.85073,1.0283
2022-05-27,1.0722,136.05,0.84875,1.0258
2022-05-30,1.0764,137.25,0.8515,1.0327
2022-05-31,1.0713,137.36,0.85138,1.0281
2022-06-01,1.0712,138.68,0.85158,1.0305
2022-06-02,1.0692,138.72,0.85195,1.0264
2022-06-03,1.073,139.59,0.8542,1.0296
2022-06-06,1.0726,140.16,0.85415,1.032
2022-06-07,1.0662,141.66,0.85365,1.0423
2022-06-08,1.0739,143.92,0.85575,1.0486
2022-06-09,1.0743,143.93,0.85653,1.0495
2022-06-10,1.0578,141.69,0.85048,1.0404
2022-06-13,1.0455,140.51,0.8585,1.0375
2022-06-14,1.0452,140.62,0.86578,1.0394
2022-06-15,1.0431,140.49,0.86328,1.0435
2022-06-16,1.04,138.24,0.8555,1.0142
2022-06-17,1.0486,141.21,0.855,1.0105
2022-06-20,1.0517,141.94,0.85748,1.0162
2022-06-21,1.055,143.75,0.8601,1.0214
2022-06-22,1.0521,143.11,0.85885,1.0153
2022-06-23,1.0493,142.11,0.85818,1.013
2022-06-24,1.0524,142.19,0.85773,1.0072
2022-06-27,1.0572,143.25,0.862,1.0143
2022-06-28,1.0561,143.67,0.8635,1.0101
2022-06-29,1.0517,143.53,0.86461,1.0005
2022-06-30,1.0387,141.54,0.8582,0.996
2022-07-01,1.0425,141.05,0.86648,1.0027
2022-07-04,1.0455,141.51,0.8596,1.0037
2022-07-05,1.029,139.77,0.85845,0.9932
2022-07-06,1.0177,137.71,0.85676,0.9896
2022-07-07,1.018,138.11,0.85105,0.9906
2022-07-08,1.0163,138.05,0.84585,0.9913
2022-07-11,1.0098,138.77,0.8454,0.9908
2022-07-12,1.0042,137.31,0.84823,0.9883
2022-07-13,1.0067,138.02,0.84371,0.9829
2022-07-14,1.0005,139.04,0.8456,0.9841
2022-07-15,1.0059,139.49,0.84988,0.9849
2022-07-18,1.0131,140.16,0.84708,0.9911
2022-07-19,1.0245,141.01,0.85303,0.9918
2022-07-20,1.0199,140.92,0.85178,0.9896
2022-07-21,1.0199,141.46,0.85545,0.9924
2022-07-22,1.019,139.51,0.85141,0.9832
2022-07-25,1.0236,139.84,0.84813,0.9869
2022-07-26,1.0124,138.35,0.84558,0.9765
2022-07-27,1.0152,138.89,0.84138,0.9768
2022-07-28,1.0122,137.26,0.83586,0.9745
2022-07-29,1.0198,136.42,0.8399,0.9744
2022-08-01,1.0233,135.38,0.837,0.9717
2022-08-02,1.0224,133.9,0.83665,0.9744
2022-08-03,1.0194,136.18,0.83629,0.9773
2022-08-04,1.0181,135.81,0.84231,0.9765
2022-08-05,1.0233,136.22,0.84268,0.9776
2022-08-08,1.0199,137.62,0.84165,0.9763
2022-08-09,1.0234,138.26,0.8452,0.9763
2022-08-10,1.0252,138.16,0.84608,0.9713
2022-08-11,1.0338,136.57,0.84575,0.9712
2022-08-12,1.0285,137.47,0.84715,0.9689
2022-08-15,1.0195,135.61,0.84375,0.9631
2022-08-16,1.0131,136.11,0.84218,0.9625
2022-08-17,1.0164,137.36,0.84208,0.9686
2022-08-18,1.0178,137.17,0.84391,0.9683
2022-08-19,1.0054,137.67,0.84938,0.9616
2022-08-22,1.0001,137.08,0.84658,0.958
2022-08-23,0.9927,136.34,0.84343,0.9602
2022-08-24,0.9934,135.74,0.84283,0.9576
2022-08-25,0.997,136.07,0.84293,0.9616
2022-08-26,1.0007,137.02,0.8459,0.9642
2022-08-29,0.9986,138.49,0.8542,0.967
2022-08-30,1.0034,138.71,0.85645,0.9741
2022-08-31,1.0,138.72,0.86035,0.9796
2022-09-01,1.0004,139.34,0.86473,0.9802
2022-09-02,0.9993,140.36,0.86478,0.9839
2022-09-05,0.992,139.47,0.86358,0.9747
2022-09-06,0.9928,140.91,0.85743,0.9745
2022-09-07,0.9885,143.2,0.8651,0.975
2022-09-08,1.0009,143.65,0.86656,0.9739
2022-09-09,1.0049,143.3,0.8686,0.9657
2022-09-12,1.0155,144.49,0.86778,0.9667
2022-09-13,1.0175,144.5,0.86793,0.9669
2022-09-14,0.999,143.08,0.86498,0.9612
2022-09-15,0.9992,143.43,0.86934,0.9572
2022-09-16,0.9954,142.53,0.874,0.9579
2022-09-19,0.999,143.42,0.87785,0.9658
2022-09-20,0.9986,143.34,0.87395,0.9644
2022-09-21,0.9906,142.66,0.87335,0.9549
2022-09-22,0.9884,139.18,0.87256,0.9684
2022-09-23,0.9754,139.43,0.88201,0.9565
2022-09-26,0.9646,139.07,0.89404,0.9555
2022-09-27,0.9644,139.28,0.89275,0.9503
2022-09-28,0.9565,138.39,0.90268,0.9437
2022-09-29,0.9706,140.46,0.89485,0.9538
2022-09-30,0.9748,141.01,0.883,0.9561
2022-10-03,0.9764,141.49,0.8707,0.9658
2022-10-04,0.9891,143.3,0.87273,0.9767
2022-10-05,0.9915,143.18,0.8734,0.9756
2022-10-06,0.986,142.68,0.87583,0.9709
2022-10-07,0.9797,141.92,0.87383,0.97
2022-10-10,0.9697,141.16,0.8773,0.968
2022-10-11,0.9723,141.54,0.87703,0.9675
2022-10-12,0.9706,142.34,0.8784,0.9664
2022-10-13,0.9739,142.94,0.86513,0.9725
2022-10-14,0.9717,143.63,0.86823,0.9757
2022-10-17,0.9739,145.0,0.8625,0.9762
2022-10-18,0.9835,146.65,0.86928,0.9792
2022-10-19,0.9778,146.34,0.86993,0.981
2022-10-20,0.9811,146.99,0.87258,0.9836
2022-10-21,0.973,147.59,0.87728,0.9855
2022-10-24,0.9851,146.76,0.8707,0.9856
2022-10-25,0.9861,146.84,0.87143,0.9888
2022-10-26,1.0023,147.32,0.86603,0.9917
2022-10-27,1.0037,147.37,0.86745,0.9949
2022-10-28,0.9951,146.79,0.8612,0.992
2022-10-31,0.9914,147.4,0.86115,0.9925
2022-11-01,0.9947,146.35,0.86058,0.9878
2022-11-02,0.9908,145.75,0.861,0.9861
2022-11-03,0.9753,144.58,0.87228,0.9889
2022-11-04,0.9872,145.19,0.87478,0.9863
2022-11-07,0.9993,146.18,0.87135,0.9874
2022-11-08,0.9996,146.25,0.87378,0.9911
2022-11-09,1.0039,146.82,0.87774,0.988
2022-11-10,0.9954,145.47,0.87298,0.9834
2022-11-11,1.0308,143.89,0.87538,0.9844
2022-11-14,1.0319,144.86,0.87513,0.9751
2022-11-15,1.0404,144.84,0.87455,0.979
2022-11-16,1.0412,145.29,0.87483,0.9795
2022-11-17,1.0319,144.8,0.87475,0.9818
2022-11-18,1.0366,145.12,0.87063,0.9881
2022-11-21,1.0246,145.33,0.86793,0.9817
2022-11-22,1.0274,145.2,0.86358,0.9791
2022-11-23,1.0325,145.75,0.86369,0.9795
2022-11-24,1.0413,143.9,0.85933,0.9818
2022-11-25,1.0375,144.62,0.85885,0.9836
2022-11-28,1.0463,144.9,0.86606,0.9872
2022-11-29,1.0366,143.36,0.86218,0.9862
2022-11-30,1.0376,144.28,0.86488,0.9854
2022-12-01,1.0454,142.48,0.85715,0.9868
2022-12-02,1.0538,141.32,0.85855,0.9834
2022-12-05,1.0587,143.07,0.86085,0.9893
2022-12-06,1.0516,143.33,0.8617,0.9872
2022-12-07,1.0529,144.44,0.86408,0.9893
2022-12-08,1.0519,143.75,0.86258,0.9889
2022-12-09,1.0559,143.3,0.8595,0.9856
2022-12-12,1.0562,144.86,0.86006,0.9855
2022-12-13,1.0545,144.85,0.85753,0.9869
2022-12-14,1.0649,143.68,0.86118,0.9865
2022-12-15,1.0621,145.07,0.86194,0.9862
2022-12-16,1.0619,145.53,0.87233,0.9879
2022-12-19,1.0598,144.65,0.87118,0.9884
2022-12-20,1.0599,140.58,0.8753,0.9854
2022-12-21,1.0636,140.29,0.87651,0.9836
2022-12-22,1.0633,140.42,0.88243,0.9852
2022-12-23,1.0622,140.86,0.8803,0.9867
2022-12-27,1.0624,141.68,0.88333,0.9885
2022-12-28,1.064,142.21,0.88058,0.9863
2022-12-29,1.0649,142.24,0.88549,0.984
2022-12-30,1.0666,140.66,0.88693,0.9847
2023-01-02,1.0683,139.62,0.8863,0.9873
2023-01-03,1.0545,137.93,0.88048,0.9879
2023-01-04,1.0599,138.74,0.88076,0.9843
2023-01-05,1.0601,140.95,0.88303,0.9839
2023-01-06,1.05,141.3,0.88475,0.9864
2023-01-09,1.0696,141.35,0.88048,0.9865
2023-01-10,1.0723,141.92,0.8833,0.9908
2023-01-11,1.0747,142.61,0.88673,0.9967
2023-01-12,1.0772,140.61,0.8869,1.0056
2023-01-13,1.0814,139.02,0.888,1.0051
2023-01-16,1.0812,138.92,0.88758,1.0026
2023-01-17,1.0843,139.5,0.88595,0.9998
2023-01-18,1.0839,139.79,0.8753,0.9906
2023-01-19,1.0815,139.02,0.87648,0.9921
2023-01-20,1.0826,140.86,0.876,0.9962
2023-01-23,1.0871,141.65,0.8797,1.0013
2023-01-24,1.0858,141.47,0.88368,1.0053
2023-01-25,1.0878,141.17,0.88248,1.002
2023-01-26,1.0895,141.38,0.87945,1.0002
2023-01-27,1.0865,141.1,0.87885,1.0017
2023-01-30,1.0903,141.79,0.87978,1.0045
2023-01-31,1.0833,141.27,0.88073,1.0032
2023-02-01,1.0894,141.37,0.88413,0.998
2023-02-02,1.0988,141.12,0.89289,0.9992
2023-02-03,1.0937,140.45,0.8925,0.9989
2023-02-06,1.0776,142.41,0.89278,0.9964
2023-02-07,1.07,141.3,0.89338,0.9906
2023-02-08,1.0735,140.81,0.888,0.9881
2023-02-09,1.0771,140.8,0.88515,0.989
2023-02-10,1.069,139.88,0.88348,0.9872
2023-02-13,1.0686,141.65,0.88281,0.9849
2023-02-14,1.0759,142.14,0.88125,0.987
2023-02-15,1.07,143.05,0.88825,0.9885
2023-02-16,1.07,143.31,0.88883,0.9873
2023-02-17,1.0625,143.18,0.88888,0.9896
2023-02-20,1.0674,143.09,0.88738,0.9861
2023-02-21,1.0664,143.76,0.87925,0.9853
2023-02-22,1.0644,143.24,0.87945,0.987
2023-02-23,1.0616,143.32,0.8814,0.9892
2023-02-24,1.057,143.55,0.88245,0.9898
2023-02-27,1.0554,143.88,0.88073,0.9929
2023-02-28,1.0619,145.23,0.87701,0.9947
2023-03-01,1.0684,144.82,0.88574,0.9997
2023-03-02,1.0605,145.07,0.88785,0.9988
2023-03-03,1.0615,144.55,0.8853,0.9958
2023-03-06,1.0646,144.64,0.8863,0.9947
2023-03-07,1.0665,145.21,0.88968,0.9959
2023-03-08,1.0545,144.7,0.89074,0.9931
2023-03-09,1.0554,143.82,0.88814,0.9911
2023-03-10,1.0586,144.7,0.88258,0.9824
2023-03-13,1.0706,141.96,0.8837,0.975
2023-03-14,1.0737,144.09,0.88054,0.9784
2023-03-15,1.0549,139.51,0.87243,0.9727
2023-03-16,1.0595,140.18,0.8782,0.982
2023-03-17,1.0623,140.57,0.87488,0.9858
2023-03-20,1.0717,140.77,0.8756,0.9928
2023-03-21,1.0776,142.63,0.88033,0.997
2023-03-22,1.0785,143.13,0.87925,0.996
2023-03-23,1.0879,142.87,0.88523,0.9969
2023-03-24,1.0745,139.85,0.8794,0.9874
2023-03-27,1.0773,141.64,0.87818,0.9875
2023-03-28,1.0841,141.69,0.87938,0.9947
2023-03-29,1.0847,143.58,0.87988,0.9973
2023-03-30,1.0886,144.42,0.88164,0.9963
2023-03-31,1.0875,144.83,0.8792,0.9968
2023-04-03,1.087,144.51,0.8779,0.9949
2023-04-04,1.0901,144.94,0.87333,0.9954
